x,y,result
85,28,2380
81188519244793571062131126235959979199549710710107114109511091318141569757357915717671010388528944926753691572610246864987721742638889451,915586568191109108,74335117711858363089954085646175847654656815922984314735378253419834714970188506413624105064268849886957923945429762060895529022509319988960417897091219708
2718115472271096361068861073991097102,941028761269997311096410971962992195161109713108899532456356843410854837611581010949918251077499716139381068936151323549109610563682310483186,2557824835860083533530986207238752967484853895224149607771710599379840765844640241554934411861696891168608955625344951643365093490930303757240751366870064727151460787127864326972
23,763361281011068492101039381518516572,17557309463254575318323905774925881156
4109571101710682918722892691024667913797556513633467994532411921978827742753711071587177521392424733741107771108265421783471691029386264,10222565610546646642752510610521017110,42010360218443922620453949074763589000769884442870446619502686725740711305274552734924418170176065109943489698267082278931753387966930620465614081841335939675204796342977040
95621682,10843845999776775983441957343210573739496310368710128541104436182725971729874232558963119348731014185414329816266425101571959955345410611077668479210710510611045982410198106981910486628773410178468161010101013936555268121041053956110129663583919514281166910110966443626810964510475811,1036906793847626944073924110530046341155667030250102661536612325453916761895023765747217648092404141975178083934146528339331654966773053611894492620510171439707064617405556942826224304881823078141045739232677942518856023694925170336004775669988532108188200867553417985153844722534003668134102
17974427773454379108263295377456886969957356189101085410693181061446984267910910210545687105182632297110575991014734222168675103251974431610471788422176891254689612751016935485249592428563195575741061011055694139751107444105736791981481385716947122108103143768935721024153818823,24433487951067498,439177964430030567515789975821696400713809546386914829531245671085777249070573329114926369636887328674140327905918762539067192755468739423833837738023523998437016021202737295657258395942343044331668880684556550689674231117508846127119167875030977035105586379591564413735275335480095836135914854
75710668147377388321683239445214416368271071831318576461542636451075110712388281739410926139533291091598651327331071032759104101081110764837583467521037938278410933716101577748421210489897410986101062561616928841091738937910531081104729279249104610795644681010311071059210226110932359437,861093223,65193943250508634307240781438960413716618492180894625345041684373573548898412251550421400510905669341861870893904739943640475532992451452913989819579206378577431942232037274578773103302307170565377372164907357347137340320719976094270145735611078509174182272733975656410957357436421500922600795451
7471031045,831726310,6213853082953293950
1095391061053223621198951107796276848410933956693388326777292110410410848541628525972310927784922510863247894568557810454105428910351010233688459914653255324779593972323109323186155758727648996811610351017736857174101041064746592342102761129810155588772210107298810785429102283814565,288101082923147776274625654103877175510287410925854865297761085142366559271039846131610527798688454819195374858773110957759221316675715102,315583350913769607017762041602965759575045162246917814788236291075096895090289724785311160921029694609621957211988483620172361251291030054897890778184851870699239396064023338209361686629222176051228048745143266435767803945873902325899408433067846318867935178016351716281234073251992844436615184256133717581234894674756379314623278585418945375306231495274863317768683879328545301886484594664857492659930502743731738060630
9258,16,148128
14710779679481132781597436961068810,41010151022149104525106105888891591014109183647185642833339591996619114101495191010999957711388163261575813153389183987427393122831084481498538428143108106773762888911434211051107189457689934510359103193103107310613746246103558671091367108107498651095426109738694179515392494165137106,603291296309083453790995419085598347158924089263606768839193133987739237425941175813052484008393843949136632414989685645953925301973171863532138552388953032138250073581816108898484961499478731658505633289722350865438327359370512858518628019836241128806604768506196822700130762956593257547051753984755688280477950263860
611010,58276181062982329,35607329391292832842290
975910446,31779657419331101104297624952813463273582426596426102637998910284259648486772729195649853479992195943103494514108571729463101016617104835,31014099645826623900366187684440915898126445957480459831491293083025820334529599249963869769493836019353521955422249528923326253669852190753606410
49,2994,146706
64231958101911012110611027651053638774527589310672137159519611073711827583889154985108673128238396748110896624749121078677193453321023110381,4453310971010539611410783113710425129,286044883704729626176445799125104232392077282108046886350208000112150542294225929271603087504799507701143385923544923866032236019190547657629995915470720171851793117657403164149
3936210368559118439565511097251487182910796101392524837488994101031011567110391016445106695449364512102243782451018782333886823976101362141698671021066781967987439610515614224398977776105557512871126105889101564109418963291063646103836387117109941021038108786678487234176961033829843,2931,11537032590246776146366513026044108933111543373181490298680241710121894903200556069200607724362087384971676526363936051020622281073953092437318804762746737948171185498421265291713403861765389070225270616360956684404706981406107546730344450640249237132662696853754646083372672790155269833
421087733,641454779143822518511061103103107711,270108738771687905274173255330166891279809163
92868351,102,9472571802
664589879101224146710263783187631042881546981899889335148131010484182,21,13956387461125707080915539446940251900512486619897676038110751220167822
69517839693103329792986814103410655,4481032821091265189310610374692697410612327399344689272967715428842593622491043534721396176189421041325101042983642781094593723104189658845,311511721316157146946816789242596803594183920276234429311199803424084214877549271397061746376988437233448854237229535802178762594535520205492665735646896489336355695387993475
5108107925368103664,134848118391071310,688818742274407694314390884096279840
7819,68633186,536642881334
19110,478941076466210919866212281093710131013534571482510554321029106194857728616766141023811048999554778109951089839485691441056331717821061082231073759101127288686137103614486147515981088481087239716699697248822514651678956438527699611101547551038119818267378919610669610681426391024410,9152563971269290678643316691700800603668645661030776693074866219383731193866400954965029146381491809681165326832571563438586499127560477281435819536422542486792080050072830279030398600873577150986131214424998254993584857540264339568150573700338469727089611153759896260122058332476475100
8210391091082110105678716210248210659107334651042531011036734291108310486921026713478548795233713897637652541012769477381043696348387729766101099554281284103541110388421484636298389436999384694453497543947861051461155105392102933252671948975751010947891032379693733106968214651567724,110101,903972269519231404745332333464538241778376652414433706846155482185316092920491962180701700904027133843803182418046932229130292011653837434977497162025923661083979794875593879941088975403069254244024533086203449626924638258775925054052434254179162056373750556036659708810307401352257980124
13751089991052476724311745624101636,47325534,650777676908613683000624144132773193973624
3627,6685222610105102910157232388334686103210128107874322976993783231253556131109384108736102526591071093974247871763104878451010337710161054696475226,24247302406851208255140281872489906496343134647260169437556451779756648087533736162385843863945814857844597030884781394141814494874754145384115644702
2149,9412,20226388
17567488,27838168107882927865143699823698579571058105111149103310134761110355510,489046684177216040675777564928426912231608408842850538611552694189037097658880
751719255325555567921093741310111037619764732538257103102177484426879,29298617185423871024382738158672613993103517810835242812413526610447,22024334692695357142768464148710030934803816440523050860689828308608799356492499232529163915933807193171200255229647488183796401289004913
599245413747216771952108191016167433134712283133381010778221101026798931010959715101356241591056492110371081784515828104947510669547171021634944101510810721151136981097106451010942910717431134521810971093955611010819110563981031099461831041339189351448664392971053199921079212228510894101010910,98,58726050547227243651306602719584408447201803747071339056265667900626295239074052079932911675923536226816366014882551154284856045615622760120224521948059450672811424147516432199072405250308251183137475167207649879060272835270141047747259442051240556441969110511163213592265762798394067621899069180
828227210,49,40583133290
55103265823610939442675829631043287,31041,1710460474430707171240100427577214671767
10410432337936916571049978542494154,42,437238158193350495984099098784754468
2910251104246473368812282210741883846258598814317214577782716754224710353105547451089651075310718138371015165116746784717710912810979359624117633542138102931246102381057214531102179256101943954454510362355225654662437558523962832236410938368928658105843662710121027341523984219,1258,3661095889142063497965851021113289878593317308411055938850657676814685624206778693470781052740883418070737077716867455174880328316212034407139982996009733487507596795369975880126541504176245494703774035842873873565346448623145242953404960468112251897151327689332252395637172147502
5331010266836410844109832529117281078,8458269558129747244108699106110143888109919383733697121414328852434749298549174163899412710151581059755995102148643677532973510725298314,45091121854059554699152485046054929063078045771912905837042336570226413020042785947323204182519745313368704608247628327707268646036409021347901347276436667989363654137502492
121086998,619484101768510936,75011470191875480170410128
79611444,38103,3033434850732
2526186291537563221064296110101010447,82574112871075168,208597591970785545923623807295848040871732236090280096
19951037785541068547346935932979148861027101057101089101033866692861775610615325827567313335444810894125147107367112956276106813102107773510915610695657772526211569481074210471099962910584698331089327191098105102782289382101105104812695348841233574933614672842823383894710783832210851710,342453103,6832294797728787457974660627790909561757646524098848147328528157058863007944938069006469393096355375941361097249341992028256102906257862879234255253867992827669300803293963149103274121914641487800461466773820069867928932344476102872247756004347892083799363721354699095703933210902837518362356130
521051927,4261,2220202260947
355910691024163378541096101810327421037526311188237107993758524613791411086164994648156781358696895635946763841011175983362755986621022814687929682996948976745223910610510945678109543310102958263823386715177465843292101061061531099696497151088985471191277479421092325921026338657,62553693138176177171038251285699763573210397195710671410361177849610310246710958224197897528739994514735367310761783210592719955589110710558218187761767691092410510561486811952192216193671015375410410638423983893811996197592858445428948698115498184101101077384216121106115876610,22263528150921750263123965913010365745518406473913533469453468131577563177980602791656988162322829161533659676467664216505277936689233404288396498643076098889164870187097825285726304841164529871937059481439768942619127042713968816593387839911673383021325240368402580677828692671181142882505833135482340993942148614424973408687872432633568980151333077876894107296606478126712275000976785863275763081834544512420838739658151415543841259953954266528793829622467729857480004914902433901193934585703244270904491971804850352949008434354373255478425054486285112770
81085,6523,528917455
8919,11414824952368810,101808823750177416390
42756956284710268,51087,2184324625716993461316
141068797699732410391108710101654852478188733198107725710356268853423410,76861657487842566819599109853647961074673975106244779102101103627310975278732131746488141026694856105341987133943245752710296111107131957101017347737184471056329426104541061018221895288310959376331087108274610715101328444676955899110410742796548459637441029444927222101010342411699749,10842781611018585887256851146934391747112837056786997892563889620219827287300887200226410819970528042334767939357996020485877617617970452818920965528342165106779617390488601043356297126894342524813544868389380121704986133800734916713708950806779935978235569989122888988372699399315791671031059656912561612993294872388794533461890609709789102437155687724090
10578981973171044736421098101710411048,1135,12007144539549135775837946345441316539480
36913872,6361075793915742875751164821079188,234811937638904111300390402056220047695936
67662893747669471010183883953104696327117564974258177810745522314567,83810610321410108713,5670868421104902479015440194053320064528439302576920548115208756633474822572946853522271
424861098,41876827494810374273647275668557731106105314104776787532253438248881,17791834910201724915692734005252121714128658254190352995865906188694778931338
4677,25544713281059149237885633210291044567751015979766439423734852651191016962346463110322104673722319106272149110991105144454105817515109253467,119472624015513640985591106524531215443371501737367637184807905849620386332894407966976483558999286460034841392105398760611852908518165978465159
65101,54221093112823343394485684594761062583106566839453135699418102864341088182483581954135810731104452121036113102618933371132212184959954349,3529847382737912478324412552803539935222820607815238587167817914571469181767863668796195414405630937531571999093595181394078145453077988074249
61021,77651055441411069568746674274610884,4738345054090344876154490810911030752564
93386258496103696285656105109677810210717374789314766435912559828371021614710210833756106105910610295114510919102238568248819143541013368321268921108310410666825313261782510338894547485654844692641554610851441499919432918101042911094661041741364869367634105410210718353125968761016557,3377,315365394941342182356660666955381965081592574663515966254076714540408939992876381985594370319660130966601703373808259644976262247738002144820925146582764256821869082885039537414446886859056410527050529920845317945227924964427221910766670337960589163854500373970281595878506396505952912989
1076125991646476696751056647357128981010106561784210107255135436826510710172169105247496284452856292857828136581599285374232398148108714610268771087436102310723888543126377649486783864876898821010239747461942101068510758355178735971010116638410275891625998104151048489811058107674857,119221362110995287469446617663131331922871048482656379481233261074101316134635159313882981092973104103283786265528775358364593675447721107226744486157738277727656532197210231051041381324386446683253571919106810221071033284105629886101069175424883832894635997334162547101059236,128297206527138488084065938889587725068826292668685037625093457053231923303623005607721627269469726057911769092812537744071527236133906886359946126120032043093444187338836817648567838091775371143170354435349592765714574639558743532505045682712040449645489222734170792414575094464377454896189578956872838457425999454261761234799430454934252320449993050730720056364726698607302197862377776819090855823879869255034893965703470791218100352491210254145842007098242850289470708098126074612069839283667364644236131659149628331224966215373159032318779694005784829252
33,1723991334961161011631069105223104103,56891714053718313383825280472362435399
2873174101010814226,99521813134255544191031071021288328361545353598353913836722348498910,285943495982980916864495077541292041877022137089741582630718706887179281305827973493660
75897543813124213485595883999848571078551010944371241010810898413892810,92653243721658910,7032153624792683081121256038660207967160918874529135013099248220999816266373444121437100
25410924724618472873101633729691035787811517247957155810496619738718,511035333854152889323466629275782,12985880400188149356570944330677547675569481276432198445209362950515244573779629602810351026405127476
8876363185379710106613161072102941974695742683102101075871616108345410295,63359645,562403220316727622557922037856261806972321239412696622921343662201046733670545275
44210,3579475628853978109879438735553510,158248617551634372237769986498820677100
9356,9186,85944216
828859774275483310685445751253412510182549510244510176874101091049528134856877342226774110598103296253510999247616235364310102410769106269108810936858497732981037872410310142561010188342771981019172843966622153105463772245321142210310510885381075139648325964983891161591661151821096410,3629210353571310963102165106762866610254552674344376426427663527738104,3008106474459363781136304791717177882782373290109633316832422400344574862284788337074300509732663944996000654725825346681283095834911431070527044758940647320434498858584629857704445428991134242984416500666650536147398081416634255078207591762112885376693436753692444542048217722265390339722967768110033899551935339585452280053379656989374686511396614606640
56,1874721395984479779785926588955107441559955431922971345695510685847434366123357710431471178658478101935187611237938788548384210181105437251093382510764941017311533593128686174102382349575264938310214798136931037168717151028243535158546829981024615149416123748610352533169,104984398175130867668011888981486016727357504187686395358948598407456324502908031784162386004874773708370506229324572158709515770141904486061229420602836696969445881215206425749733411576214836545372028695668138081448160457581637968878622478937378448367302929922179741857464
23777841048523268184104734374810791015666155610626384314810847535246383101031108791810987710795879721999618966651791447847695622977561489410,36,856002277746837654627770437493188476563981601982549835333190511268869791637119916505195557588651669991986282799464492122517042427192213618760
8862718515819443547105549616133479261123109754282710979214447758145426481132716101035855387943738864963951051613858181526181476627722285735769105154109249355281079511035318186482588531014810549103356421566837516103621029558381123823410172312341036325812283225475511019557442,21075745197328752,186788397195058242294635104279268412895917602803580440678258013971579597916635277732496338600889565619983502993528499504059732490680180933449814285932911521770464282033725081217539048481105202910878177756055209624803242035117343622226076126491957721137767495687102609146499856495807622172384
7391,66948466,494816112206
210566395,281478110810856424,59269831064852564064271480
10749,59734586,642087064914
154693102,91,14077072282
1010311315891852710,86762613,87657249710245566530731230
175299810,959105107101178341049104549441416221459322144617101048105954853109386429218103151102274861021682104394898662648144310183104810192910810981081135915623157595104131031481103488534177102259109782102685101466844929633186985510298486845639719681621474810499349391662966383968109721965561855,168130943044866213962023228187215869752737094680170336483774745618653350258511930948630073704877278780825900531473794427679338436903328511929436720592915558021811100033741460130378424532372515571742098776968637464161048254428077787328142188641505026200321953482133591145996680319715819724747550
22386288393981083591089842456104489,55,1231245861668959597509941335085746895
610729521010210810561965144551047841010441078194104510521174465991038141971895973101763321410410294410612793139955869279410978731088686112310141479,4176298886109558469898266211022108219793910321010533105441856210410316753,2550589018309167594618671789728977099012845206059370962641266944405818493018731586259799496856426688460867226700837837424017156037089665418248962668741037254287166311689168909261759209811127836720525594114025170633897687
108,6555110556191081558771031109106673471,707951940068636808347271359783520734868
6111654461566694645291024105565710394545865104433153104832710324475104643195496337291627116381076154112336993107532976544910548910599722929,9956210102,60848915890183695974195800929758840254983947855086643926048095552578734696090106194246897216130400087204558413605524193374567463750078056304110828758
1101041441054810471062496610762148641094548162984432109652962266272133291022101108976212295465381159196751957951011068169263879766475521885877647768692210371058715551555818123695823101016797513829653951031010538641249793774732592951069982614611629833549441093336810947292361018835,8366,9211312695864544400908846645636135531396989931527759029356682319632667112690897877694992063863378777840026880218158596304061618126334216097252401232879031964277214304315974422839256063106528000698884954325434166272695774719412872628651474553840895187474624186855760385047892283573610
7410102921068152936578513336107657659426517561939433103593855452731023594792521055154896526161863467437558241027134457101151644810610738617,8399838445734684,62243667403239155556273877953639557958374497229104630573549245167903680335174559496278613809336789046049709849617195339693236091336055321180961470455092028
4791392510105762471109155311027359352637965510110351099610954610391995492,5109161969382733486664772671082423367191078499353924666486938862522592216637374961019951784787125910321583812612326597101102341061853777,24480000393017636146510613059218256936327092764482516323569968415385122832171517844811044114878750175807516302121697787239741436476688222115144431289937777005970285071563050005615542318115169130955143747173284
9105728515951135545810159273614910499281053510783565521099681812236596958154210844613679788581039651314244542810142271035456836976121731135418110492110747446103213210965942710288110395877610283971710794386743377946810253858371185388910168493823110107107917443286894177475844108341,64,582766625020872674931850193511354271953987424690148193350379635983142205321869494055275506469186537684111650739849105346269237566471790792666759071495087836550605645501820333458439065336167058174189490840751576188595856246935755864890250783604679046854906716370361227358454022933824
594938376613319427493763410858961233271110622484847461011049610576218,10410175211088310161077721583105214884101875371188574368899161083351443286254623812497332102811066811796105233753827796263101310294371098259107,6193412740345099140390328142689602258250365558723418951357580559053051276804764870766893844738324452342680670179480487866138322083643581926108934861403296519930563838855410767809477493637045723563736794936117326
8248565245351033810810710818104597710921637795643681245101511081091982471,397218946726541010179644397105924182498758967828827910824516810333888623326385810217510461064329142948646837945973421531910531133410663986,3276486398763489976230640396618834829761132033480309925058740741447007240617950520757725890555335570783608073604202789833279470977524079684893069790529089252671571783016849031688101984251550292720172397182989406
52,6562793105899782913217372541071010107411021487499414118531943108128684963763681017276101210179911101152774454687973844281108872109257627103383647461656103341012373825321096384461094253106106983533691287163528104316111032282684526177689863856941047101386917546357451834427389923864,341265241506788711487303372135692525585373117349969534163661041622691618115711412898357262929355377259944271643774639902617661349681396609375949668006117373732643438916697011991976901161517563143751946932503461424437773678699595361239872920560934449272119712410587495390224276040928
27611915713610362,24588710710429921110144191104871012510,678941407642739346333180221572892569934239850567628620
678510467492710102249510572554634510371089687105315310151015878389710791036,76810,52116389008115062953784907077921476741603398866559268972699529619113685859475160
36,634324510776753107388317949281010495,22835682387963111865979446174116377820
9526481041062634109447896110171045996,2529,24092470552847401662793729262622575323884
23,4564,104972
4453748476535315,3241048510921610910335684945848523919235162897317495744681057974342735395366710610214346374261077183338941481049108785663498461019964456622293865684456676310432954636944618262328291189453510841093871018872359429149103710103421057476106691046896842421017945221717224443256103415107,14434814867894175830996531620455353118930056421364912387387262293860545418321026239545905888008290960751751745074736594234820589193467782916611685013060859714491000293588643993722403421811070379453612379143503610564707713454009789694531425046341709779590407100481791813465375065572837626590003705
691085104569111028288541010657421041081,146559765659927512661549483947879641778626779979672710359654881029525469942222416935710141399286776911211132295238937124931079510377891339537676475103375798779109439926246491075143848282494103121052398795711012889115387412768283295236324962476479427947157610757762105510,101285270976715412660617189956794450451400529212593918240281825705699379078996035436126309433854745605375143730282618687794258512615942408472905834066587478994117698776232759770735942350231184172851262940305416790215302986921846841865772995018721249366157826527359861173821623020171790662742493806114766456310
310516295,891022710617313158,276677070861745244676909610
438107744,104,45563205376
1010375698310793932491335391118284364266181665416876746710410989161028,218299779118331810934916354994145424674452166465104393991742555562,220564791767776574883146388904109365614599284570776820054418662729482882399759962085819215823346720632572888147873078337890191055037736
14381037389391361165106665471098886,341067227821023537,4904900555590200953505761172464661158166500660479782
19,2101457102953511103798532722137466191661725277442348221068103241476334286393423913103101478583810668515344177518639910644659625925879810986783977101572761081015121010119296971378876643841459898105541036973437325891064223106219713919272822673291728691512554643898839109268841023,39927684956116710972172121720611857641572780271404616200293961588050351441475054348958928093092402701791539372854158302248532892591716408748895564929882460539287299192266642456198656232987738064005279702495309191930220239018174564466183630792542845138738538234077943076107979437
106462881101358142,429610618,45737584144014992023951756
7456963275461997,1095223104,8167038464965495388378688
1792,3869331153792178,6933841427595582976
93,5101935101024289574784127852834410191281024761089995325721979816446135,474479964395258930454923890313600147789135302781369565292144122929490555
45279372,3512882810210726101101410106817373616144953298121031231081039493893774775,159061127555936865521880357951143596028412546308249074135736349390707956521441300
65,881952116108882103,57326887547077336695
711151019,77979252777644241310567493114101099897415107963445975457638101191010516,55455025073680282627491968196368480461067549494199620198148326995212242093115804
18295571,9967,182351956157
9378,44239104515331521052773310131079110810,414874322144779004432908102409259901176180
7110992242289711858152479106337441,929710441032678310693569982859432410134101851051021531077286101162596526106310107106931042611058961446673839482108762452542578982332972665163109774519311036106510785582741486391210585551057929517762734949874341067651033924891010224221031895187102987111545110597103106368912101410910515105576,6611163733759122075238979876706083199906848551600612856245516990617322761849436996645929093292143255740870312963147047661002300373595285226068694737597748323456259690822393536352688020297760782174527382303381105798432143360088838516534708016518403157912370004969452354253866113293035386924365746476314531521704779222796671016
65297453542871310110999498610618566,64186151,4191192213018222884352440578745453480679466
5638,1369,7718422
46964610537245167178731536355622515912485102749310318486184963953215210101255789692842738743271873689548105746106872183101168215231017299,110679322481084437271781563754894731210103617101093151011571510612782129,5198011274850294083117633339961688788850600175855745521038626370035053477286895908020176723901609882160714476965877687025350687680012086208440253859159794816484640896875260320199811597258699301944497317049571
17255457916710917231210698661025564728448494811117935354103217725356,9622891754581056385310252915512665748102729262991671551010341721091061945612591097310110281061106610956977102101617844133243944277131141055994376221947429244109825947724596262451534116452924584841562981315336237106653395102671728449355394332622251898937347994710310733617928452,166047403708237898229951176365328917270912737760556373525487721453190042737646002617988558176067822469696377046999492585887954342696666560393491130730627241844604404566501229945057857499975145988001155808868696725593960037747895613465748010985872937862512555052921039984608617031897590075192369018299486248400200500679498858817286223196194228912
1173,2107663598549581689610467161061054104,2472289401098659321913077979924616463992
102104242971417541085676354105582473510657695910545888219111076510498395,264107831,26966530147078081771491367050813332070514759450391844563517879165262779832431245
561089991,1057610652,593414751212184132
5522,6103932393182727556262101294276222,33705914675155021565679323346993297884
733717791697882366481072210371104871193610924491565117549259138999210663144741092161628849412225104421594394633616958288114355273199489214251591010106106861010415891099729795823109985978259894264710336367108328694915102111348244942971102661043584347788521281299410582103810765214,3694473573841525,2710700992085187067685582744373727761268908553709389221427140750306957759794361792221173476369176948914368672497213092744136316382174140880430238121064457848696507163618987870866865742299124362837101761729332912602892260533961025645989962709529256140935835184781506867304562104780940043818711350
99,83665938119310353,8282927873811724947
6357661091410218993795792991126226689694641989348159352910677799431919421079973101011061087110929105861858614577110222658108244875196573108261088941661010107926226261071046485643109324815684994547631266102138861675911026539957376322334557971510911023108677571049579252697928199109138,9584441212999479,60934628982795350872063164926070982761741512303883474599252061417616570023960491128243443186180945262117252796267783756149784396370925202379605114202124933926279095553906005894154611807009034830609768426474550257405868677743771119242306392003222919184355647505253283434853247640465836511512658139102
3367,39,131313
223410165,510828125,114124195692890625
44531656931261674781789118195387,21223231071311043867677413104323822,945105645040516586266347270729542311732455541322877501983514609114
1011068410168104731898105574135946105371065474977251410224288624888485105,18733396932382109685761105255612375942966985917515949453610410288755,18940745853471629821286968276045619810224335908858496561133455970027119085066173822582416430052342183289380285695841339756039637617566494275
991716734369710104,9591753269810210810110667743887776577738718110103686969199242283552982,9512302229616171163378318692395473473298933872383226399765748712885961886374358464730128
29107,21010971109210938104138166869251061010638643362108777784107469172925742941,611566336075802775397149623063290632836658992340900194962016105216349599783687
163374518105109410697958748656110772,81599461046148926710810841091881713954749361038131055275661265121771026104772155186391064835437877916682251222848828744101028475232756574610618165521412991445275135856661210219398472566117672821093649338788106888310151099353227242355102312103434567773367258752109101086527985139,13331272626051227921427800734050497349536486058503348543802286002749403570389718652941198185370369681694855266538231312023061194206107658633710723378768147552490448764344921804011408767506672818968720979247374057617497641153966564552786374023549112236294483368526465710366267512515027201577629106686961101153817308
5541024715136784264563722322984108874969733774441198566810216153661725323432832991011716938824125332683710412666756196910162496866103317465169953105104951510310103761031010884372135977367106516668108665741014811055410103101686746628591410101082945486576292107869477994349435554106689,78934851013102827187129631497657899781045910101081083851028101135106432771,437379960349242599824533480187986469811868447865191208768934097352202072469548884271291948951553166770769175594446831466034797685672468202852899383445779514979631236270477384126219115444586327571131293547944852816583450841861224426320198212131700243664517039351032539519243599776553584087779340446903782781420231101759679366613600383921223640301510339905219
183111032,9735537955198936,1782684402051646936261952
75210,68623398281065276,5161165784718919407960
52101376634108479588108362278639810945611721011487875317335533410381871869321026351063277329111099910651056389486472245444876469894551246102,410452371,21385133571833824918144180702194673057618082934555716661752747090840955324181017425947400550764198280744614248719422005568543496870328678943570407842
99335710383569673956671074422957548229295542414751331010692611103941793389391107106259142679752357762435104147175117875366341059421674628,4924226686571841541631110835276110,489151556000345370202520938986990374669458745372181900327220459074748070057386462937319845623742861180681065792075048811066242587109464480580385029549919869492312961537080
24554979,8742188422726961910103859919431109541284921685410338375910592457731092634221082397664648161104358611086183104177263347103623109105337587524109,214664253134103672436400168140572586732950885001895465203378703677145367280353359631925084638306142503690393313227513765599176267996273249565158488711
33152562,610,20223062820
672233365798108526967610241089684913911012189988338510104156910431241108,93102,62586270822535500077738448665931844854943056912294291967717216674969409637016
48,21101,1012848
310910974977351686217697510822933610,3217,1000200606502140374562332892317377423370
5243761037721091411010310271081653510758587103693568792108410652224996345851071016641585771139911512104181627525186868286782842210823511191483,959104814310813627,5029316456373766748889417420482721138998803623826978988445765079287097898461657873432536810211140031352727690025916725141303720921989483837048975269461922738841
4173492291091539532109942188102488626924721881037315668551151152210399102314316614234262104315269105828411091810119113541018310110936495391095,4485,18718112925545554801513090713639661491757377636452360773451912917663639973879710014840665537853981939640423746768384224231467120847550181829061075
2101922654926324515669999710596451482181014661014737535105374101010661017,481033210537477698,1011094603000668745218284521770558443194838233056320833125677266502653172469404126875498866
5379521232392124633918434104681029731014597874538297251743723387746,71076,382354851113502650480386622424308869161593558530684015464936883507434696
1546101085101458791491104418572574410,445221076932741082102176136575829529131092109734101116410653446696825166488183486159919784151269510454134973886534105946995371026144421284,688356790155751051474212542250425978765463424796549018432607879397896955099191366110108834874027861620427583590309516445962179946404208412495708708836392280651369303477742440
67263382107656593,76,5112017040181901068
108810,10591,1152406710
7586493223876616665628596752109101886359858729821986493153710210310211681010568984866328924292122896383310317911053218561022585829645266586721104410121012710710588510165369671047218275623292755545939951091510843646551213107833347102109789374632210424525269679859343104745316554311,51954744210171377,394154314898708033912185146051370598544241149873615500595416632768369556032570559062546028584241137251537632825736034074387795290249322828242081879088372653241620662179530214586456678900160512558756862105546552735096081779534295703247040013822310624806762241224284626927595413417968515904438156247
3643,9933594227799863,36188083771874900909
101057782747461063952643886754310181483310936399369359441045106676510917,32910610256810310398493610104745108366298753322182264102788913255556271910671022102461675435518917736362821913449917894527910476666352881448,3325873301419100121489529648680356192876376460029555612977573995945629070309109197990317566660623737839798609667787107369963650328213900231193777439664084871692078235993568461613407001298883727100084361978767816
41032622233510181510298106388310713108628423256561810108575967631095107717819635231056781832381018852171021086911171078445164410854541063876376396654857710391110166832568242568682421039231051656347878103596171086181575335599226141184910679210229106167109885652194774721035381476496785,93,3816033867716446880457723894112896319102443362860248340097564989691845017757226076488280710411434753251904961082738910295400290209472318940503004888901767066373245515428846558887465156648487804040352663634443911014886506210728031130196693166551306873541219365654114049056290477314201005
972101014969638811028369101831073105745210556751931984518774411024316513,935721027165393621062553710354109938663510101062823977435544110910549662573142997102251010632246199485576610664934671103516586351795682813656452539611072106484867597998399436107214107103916635797102868688641061988757104421549655889152576142872162425110613942953449279883145152267,909615360235912108978936755443903082271795050280405584781261154598934933457314884131672364144798277742589295826438638137034492816288570662376478513963399631248788116143566151432285025296812344465973628076226355573760004891131384832797105981508808273578209219120435787621098727991513402285286204890453049534532782702877373927668990731937377312987484971
4392,2338151016829334228861764753737964968791010101281041332169488226756781874734624218139215269486101035658510245543248378466862963968106102102,10269159265914435933160870798417142142930116364826333530888392291915785993834469566067433463582955748612176998425946878226462137747922000431984
83915486,61,5118844646
2484,45576377396245731824126168744123610149964496386793672972473575669,113211721452274397851129403160403047612511809024795483663624361961796
58715653,56945151088217227,3343571731328335089154231
46812385,15,702185775
61764356,149101073611011938710314910446210353871464887789445665786187286669821083699111072538104102737268629148518106443975417493183256731610864389108,9209131790492746902754071000907855147403135570927375144275091456548883869897693167785285366525234078361049198851591741297598242010609881596589034448
9110216781861091047641055479853469752581386102627599431427879129385910941048882828395556107682869105410103437621872615861711058516310481912987310124101981816991076751047899659673106451510685573910454858710762195141093825466314933153826852528356841061099773153108683936333731051063977,664354410,6052412695085423844911855305095318783929052741193358269982604096554490525553075332617860924541548971631957077340250984805963691871078925588118355754984798909857834770207144260141327429460575123150791630490421778803266255172316632289600077853633517412610713744267359382399473455528288312088570
498544610749411014228101096138938725,1010,503530056856905124370382107100328112250
321028173,7171438101010710739558298564681010951011042546587792210751147197667335674,2302233671350057922151879415208067273396067491556346317521071742521214633201943602
675522652710769129273741810511109109,910324124653994354758247319315810541010964102132851011029716945110431109276333310267886222107871183810278517431755261065271101088910597510938874767247548786110310482877767378461106915694102110710393471210841084110964668361317347171010738410617361624341076486246912867210328568625326251108,614944567512875134356520815953268605564377487081639742505472155358491479686043567162292440516568040304742066627068657450142763765003242018745203786291000098877163332648881449695351049346441018985569851722664024013844148742350779352401106476774375047103516655313177166877325908476552630208289347887580815058154280518120142772
42,467611091064933493,19639665824727206706
6635110725107781214263583725355528,8101963338731453647394891327210153,53757423843247115437237726728999267972773404777812998909340296275784
56712954855251018474394341094107917,1037710210978257362,58851612348042919591700584500152628979182774627734954
